
----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	5	23	74.913	80.1739	
2	2	5	23	73.8696	79.1304	
2	3	5	23	74.5217	79.7826	
2	4	5	23	70.3043	75.5652	
2	5	5	23	72.8261	78.087	
2	6	5	23	70.6087	75.8696	
2	7	5	23	66.7391	72	
2	8	5	23	63.4348	68.6957	
2	9	5	23	56.7391	62	
2	10	5	23	56.7391	62	
2	11	5	23	56.7391	62	
2	12	5	23	56.7391	62	
2	13	5	23	56.7391	62	
2	14	5	23	56.7391	62	
2	15	5	23	56.7391	62	
2	16	5	23	56.7391	62	
2	17	5	23	56.7391	62	
2	18	5	23	56.7391	62	
2	19	5	23	56.7391	62	
2	1	15	23	73.4348	78.6957	
2	2	15	23	73.8696	79.1304	
2	3	15	23	74.6522	79.913	
2	4	15	23	70.3043	75.5652	
2	5	15	23	72.8261	78.087	
2	6	15	23	70.6087	75.8696	
2	7	15	23	66.7391	72	
2	8	15	23	63.4348	68.6957	
2	9	15	23	56.7391	62	
2	10	15	23	56.7391	62	
2	11	15	23	56.7391	62	
2	12	15	23	56.7391	62	
2	13	15	23	56.7391	62	
2	14	15	23	56.7391	62	
2	15	15	23	56.7391	62	
2	16	15	23	56.7391	62	
2	17	15	23	56.7391	62	
2	18	15	23	56.7391	62	
2	19	15	23	56.7391	62	
3	1	5	23	75.4348	80.6957	
3	2	5	23	73.8261	79.087	
3	3	5	23	70.4783	75.7391	
3	4	5	23	68.5652	73.8261	
3	5	5	23	72.8261	78.087	
3	6	5	23	70.6087	75.8696	
3	7	5	23	66.7391	72	
3	8	5	23	63.4348	68.6957	
3	9	5	23	56.7391	62	
3	10	5	23	56.7391	62	
3	11	5	23	56.7391	62	
3	12	5	23	56.7391	62	
3	13	5	23	56.7391	62	
3	14	5	23	56.7391	62	
3	15	5	23	56.7391	62	
3	16	5	23	56.7391	62	
3	17	5	23	56.7391	62	
3	18	5	23	56.7391	62	
3	19	5	23	56.7391	62	
3	1	15	23	75.4348	80.6957	
3	2	15	23	73.8261	79.087	
3	3	15	23	70.4783	75.7391	
3	4	15	23	68.5652	73.8261	
3	5	15	23	72.8261	78.087	
3	6	15	23	70.6087	75.8696	
3	7	15	23	66.7391	72	
3	8	15	23	63.4348	68.6957	
3	9	15	23	56.7391	62	
3	10	15	23	56.7391	62	
3	11	15	23	56.7391	62	
3	12	15	23	56.7391	62	
3	13	15	23	56.7391	62	
3	14	15	23	56.7391	62	
3	15	15	23	56.7391	62	
3	16	15	23	56.7391	62	
3	17	15	23	56.7391	62	
3	18	15	23	56.7391	62	
3	19	15	23	56.7391	62	
4	1	5	23	74.2609	79.5217	
4	2	5	23	73.8261	79.087	
4	3	5	23	70.4783	75.7391	
4	4	5	23	68.5652	73.8261	
4	5	5	23	72.8261	78.087	
4	6	5	23	70.6087	75.8696	
4	7	5	23	66.7391	72	
4	8	5	23	63.4348	68.6957	
4	9	5	23	56.7391	62	
4	10	5	23	56.7391	62	
4	11	5	23	56.7391	62	
4	12	5	23	56.7391	62	
4	13	5	23	56.7391	62	
4	14	5	23	56.7391	62	
4	15	5	23	56.7391	62	
4	16	5	23	56.7391	62	
4	17	5	23	56.7391	62	
4	18	5	23	56.7391	62	
4	19	5	23	56.7391	62	
4	1	15	23	74.2609	79.5217	
4	2	15	23	73.8261	79.087	
4	3	15	23	70.4783	75.7391	
4	4	15	23	68.5652	73.8261	
4	5	15	23	72.8261	78.087	
4	6	15	23	70.6087	75.8696	
4	7	15	23	66.7391	72	
4	8	15	23	63.4348	68.6957	
4	9	15	23	56.7391	62	
4	10	15	23	56.7391	62	
4	11	15	23	56.7391	62	
4	12	15	23	56.7391	62	
4	13	15	23	56.7391	62	
4	14	15	23	56.7391	62	
4	15	15	23	56.7391	62	
4	16	15	23	56.7391	62	
4	17	15	23	56.7391	62	
4	18	15	23	56.7391	62	
4	19	15	23	56.7391	62	
5	1	5	23	74.2609	79.5217	
5	2	5	23	73.8261	79.087	
5	3	5	23	70.4783	75.7391	
5	4	5	23	68.5652	73.8261	
5	5	5	23	72.8261	78.087	
5	6	5	23	70.6087	75.8696	
5	7	5	23	66.7391	72	
5	8	5	23	63.4348	68.6957	
5	9	5	23	56.7391	62	
5	10	5	23	56.7391	62	
5	11	5	23	56.7391	62	
5	12	5	23	56.7391	62	
5	13	5	23	56.7391	62	
5	14	5	23	56.7391	62	
5	15	5	23	56.7391	62	
5	16	5	23	56.7391	62	
5	17	5	23	56.7391	62	
5	18	5	23	56.7391	62	
