
----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	1	27	79.8519	85.1481	
2	1	2	27	80.2963	85.5926	
2	1	3	27	80.4074	85.7037	
2	1	4	27	80.7778	86.0741	
2	1	5	27	81.1111	86.4074	
2	1	6	27	81.1481	86.4444	
2	1	7	27	81.2593	86.5556	
2	1	8	27	81.4074	86.7037	
2	1	9	27	81.2963	86.5926	
2	1	10	27	81.2222	86.5185	
2	1	11	27	81.0741	86.3704	
2	1	12	27	80.8519	86.1481	
2	1	13	27	80.9259	86.2222	
2	1	14	27	80.5926	85.8889	
2	1	15	27	79.963	85.2593	
2	1	16	27	79.1481	84.4444	
2	1	17	27	79.2222	84.5185	
2	1	18	27	77.2593	82.5556	
2	1	19	27	77.1852	82.4815	
2	2	1	27	76.4074	81.7037	
2	2	2	27	76.5556	81.8519	
2	2	3	27	76.7407	82.037	
2	2	4	27	77.037	82.3333	
2	2	5	27	77.1852	82.4815	
2	2	6	27	77.3333	82.6296	
2	2	7	27	77.5556	82.8519	
2	2	8	27	77.5556	82.8519	
2	2	9	27	77.5556	82.8519	
2	2	10	27	77.5556	82.8519	
2	2	11	27	77.5556	82.8519	
2	2	12	27	77.5556	82.8519	
2	2	13	27	77.5556	82.8519	
2	2	14	27	77.5556	82.8519	
2	2	15	27	77.5556	82.8519	
2	2	16	27	77.5556	82.8519	
2	2	17	27	77.5556	82.8519	
2	2	18	27	77.5556	82.8519	
2	2	19	27	77.4815	82.7778	
2	3	1	27	72.8519	78.1481	
2	3	2	27	73.037	78.3333	
2	3	3	27	73.4815	78.7778	
2	3	4	27	73.3704	78.6667	
2	3	5	27	73.3704	78.6667	
2	3	6	27	73.7037	79	
2	3	7	27	73.8148	79.1111	
2	3	8	27	73.8148	79.1111	
2	3	9	27	73.8148	79.1111	
2	3	10	27	73.8148	79.1111	
2	3	11	27	73.8148	79.1111	
2	3	12	27	73.8148	79.1111	
2	3	13	27	73.8148	79.1111	
2	3	14	27	73.8148	79.1111	
2	3	15	27	73.8148	79.1111	
2	3	16	27	73.8148	79.1111	
2	3	17	27	73.8148	79.1111	
2	3	18	27	73.8148	79.1111	
2	3	19	27	73.8148	79.1111	
2	4	1	27	67.4074	72.7037	
2	4	2	27	68	73.2963	
2	4	3	27	68	73.2963	
2	4	4	27	68	73.2963	
2	4	5	27	68.4444	73.7407	
2	4	6	27	68.6296	73.9259	
2	4	7	27	68.6296	73.9259	
2	4	8	27	68.6296	73.9259	
2	4	9	27	68.6296	73.9259	
2	4	10	27	68.6296	73.9259	
2	4	11	27	68.6296	73.9259	
2	4	12	27	68.6296	73.9259	
2	4	13	27	68.6296	73.9259	
2	4	14	27	68.6296	73.9259	
2	4	15	27	68.6296	73.9259	
2	4	16	27	68.6296	73.9259	
